iter	AUC	Logloss
0	0.9273093951	0.5983748898
1	0.9347207297	0.5246942957
2	0.9383660644	0.4705436035
3	0.9407388296	0.4274069528
4	0.9431372605	0.3938197605
5	0.9457658881	0.3686086588
6	0.9467307922	0.3510830289
7	0.9475934378	0.3355730209
8	0.9482206851	0.3239280876
9	0.9490647928	0.314746184
10	0.9500993258	0.3050376892
11	0.9510447682	0.2979620112
12	0.9517807218	0.2924772373
13	0.9524877008	0.2875229254
14	0.9531280003	0.2839898165
15	0.9537092086	0.2806511166
16	0.9540162053	0.2777131469
17	0.9542979418	0.2749961272
18	0.9547338443	0.2722746149
19	0.9550509635	0.2702783022
20	0.9552196799	0.2687570611
21	0.9555613757	0.2669696321
22	0.9557212094	0.2655641331
23	0.9558904616	0.2645718531
24	0.9560943511	0.2634242461
25	0.9565196425	0.2618579988
26	0.9567238101	0.2606766843
27	0.9569517197	0.2597461279
28	0.9571031871	0.2587623037
29	0.9571749639	0.2581976633
30	0.957422618	0.2573840963
31	0.957542315	0.2567508056
32	0.9576630773	0.2561549741
33	0.9577668439	0.2555462071
34	0.9579442499	0.2548158155
35	0.9581574347	0.2541809195
36	0.9582683228	0.2536797316
37	0.9584021527	0.2531332108
38	0.9584625493	0.2527475836
39	0.9585590112	0.2523550255
40	0.9587058073	0.2519023365
41	0.9589242368	0.2512665725
42	0.959165254	0.2502874292
43	0.9593444389	0.2495484705
44	0.9593779718	0.2493654136
45	0.9594280263	0.2491354944
46	0.9595031246	0.2488239816
47	0.9595724723	0.2485128365
48	0.9596981762	0.2480922681
49	0.9597290958	0.2479288797
50	0.9598930374	0.2472918351
51	0.9599740104	0.2469886231
52	0.9599979924	0.2469127465
53	0.960128551	0.246549221
54	0.9603155814	0.2459080443
55	0.9604285577	0.2455624218
56	0.9604935722	0.2452475694
57	0.9605532308	0.2450094734
58	0.960548337	0.2449921754
59	0.9606073946	0.2447321444
60	0.9606704718	0.2444989569
61	0.9607167526	0.2442976752
62	0.9608140288	0.2439524335
63	0.9608709175	0.2437560215
64	0.9609058658	0.2436431499
65	0.9609297797	0.2435676609
66	0.9610184013	0.2432671621
67	0.9610621367	0.2430820274
68	0.9611237498	0.2428821107
69	0.9612130627	0.242542694
70	0.9612750704	0.2422968952
71	0.9613166036	0.242122635
72	0.9613913333	0.241860722
73	0.9614193604	0.2417584654
74	0.9614720871	0.2415578122
75	0.9614945325	0.2414918015
76	0.9615478009	0.2413196114
77	0.961588641	0.2411607089
78	0.9616388887	0.2409633399
79	0.961654095	0.2409131553
80	0.9617248662	0.240685711
81	0.9617672108	0.2405630957
82	0.9617935453	0.2404660199
83	0.9618575609	0.2402395194
84	0.9618762433	0.2401744358
85	0.9619373012	0.2399351185
86	0.9620118652	0.2397132569
87	0.9620128156	0.2397125527
88	0.9620514964	0.2395814801
89	0.9620911887	0.2394523561
90	0.9621262409	0.2393487425
91	0.9621844569	0.2391160304
92	0.9621871157	0.2391070442
93	0.962208038	0.2390183669
94	0.9622081636	0.2390087076
95	0.9622428719	0.238880126
96	0.9622819045	0.2386972994
97	0.9622951059	0.2386475591
98	0.9623434387	0.2384782744
99	0.9623860673	0.2383551284
100	0.9623949243	0.2383308801
101	0.9624189178	0.2382404789
102	0.9624190339	0.2382388277
103	0.9624243197	0.2382144084
104	0.9624490731	0.2381051336
105	0.9624874501	0.2379687282
106	0.9625252807	0.2378187642
107	0.9625684961	0.2376690702
108	0.9625729129	0.237646585
109	0.9626060827	0.237531221
110	0.9626437143	0.2374145891
111	0.9626573765	0.2373575494
112	0.962676578	0.2372758687
113	0.9626814974	0.2372496328
114	0.9627054963	0.2371709292
115	0.9627133806	0.2371516517
116	0.9627249233	0.2371187892
117	0.9627668089	0.2369808451
118	0.9627901724	0.236888648
119	0.9628013254	0.2368469584
120	0.9628148231	0.2368107396
121	0.9628375646	0.2367429761
122	0.9628534421	0.2366933454
123	0.9628628865	0.2366584006
124	0.962881316	0.2365803423
125	0.9628933326	0.2365329893
126	0.9629118647	0.2364788611
127	0.9629618269	0.2363127912
128	0.9629766958	0.2362564313
129	0.9630147008	0.2361302305
130	0.9630147008	0.2361302741
131	0.9630306301	0.2360776637
132	0.9630457058	0.2360220909
133	0.9630545358	0.2360003879
134	0.9631167861	0.2358134772
135	0.9631588539	0.2356689611
136	0.9631990312	0.2355393192
137	0.963212269	0.2354885609
138	0.9632306491	0.2354037446
139	0.9632511193	0.2353014352
140	0.9632818637	0.2351916636
141	0.9633040178	0.2351167541
142	0.9633204468	0.2350552488
143	0.9633569387	0.234928464
144	0.9633807543	0.2348607123
